id,category,predict_proba,predict_color
27058052440,сумки,"{'belyi': 0.0, 'bezhevyi': 0.0002, 'biryuzovyi': 0.0, 'bordovyi': 0.7497, 'chernyi': 0.0045, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.221, 'krasnyi': 0.0233, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0011, 'rozovyi': 0.0001, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0, 'zolotoi': 0.0}",bordovyi
26964741378,сумки,"{'belyi': 0.0002, 'bezhevyi': 0.0033, 'biryuzovyi': 0.0006, 'bordovyi': 0.0281, 'chernyi': 0.4585, 'fioletovyi': 0.0153, 'goluboi': 0.0017, 'korichnevyi': 0.1107, 'krasnyi': 0.0078, 'oranzhevyi': 0.0009, 'raznocvetnyi': 0.0443, 'rozovyi': 0.0017, 'serebristyi': 0.0022, 'seryi': 0.0792, 'sinii': 0.165, 'zelenyi': 0.0801, 'zheltyi': 0.0, 'zolotoi': 0.0004}",chernyi
27270945393,одежда для девочек,"{'belyi': 0.0066, 'bezhevyi': 0.0075, 'biryuzovyi': 0.0, 'bordovyi': 0.0004, 'chernyi': 0.0131, 'fioletovyi': 0.0316, 'goluboi': 0.1118, 'korichnevyi': 0.0014, 'krasnyi': 0.002, 'oranzhevyi': 0.0004, 'raznocvetnyi': 0.0361, 'rozovyi': 0.0161, 'serebristyi': 0.0004, 'seryi': 0.0113, 'sinii': 0.0061, 'zelenyi': 0.7501, 'zheltyi': 0.0043, 'zolotoi': 0.0006}",zelenyi
28222707643,одежда для девочек,"{'belyi': 0.0003, 'bezhevyi': 0.0075, 'biryuzovyi': 0.0, 'bordovyi': 0.0002, 'chernyi': 0.002, 'fioletovyi': 0.0001, 'goluboi': 0.0225, 'korichnevyi': 0.0075, 'krasnyi': 0.0022, 'oranzhevyi': 0.8862, 'raznocvetnyi': 0.0403, 'rozovyi': 0.0051, 'serebristyi': 0.0, 'seryi': 0.0018, 'sinii': 0.012, 'zelenyi': 0.005, 'zheltyi': 0.0047, 'zolotoi': 0.0025}",oranzhevyi
37621107780,столы,"{'belyi': 0.0001, 'bezhevyi': 0.0409, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0003, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.9495, 'krasnyi': 0.0, 'oranzhevyi': 0.0025, 'raznocvetnyi': 0.0005, 'rozovyi': 0.0001, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0004, 'zolotoi': 0.0057}",korichnevyi
37620687732,столы,"{'belyi': 0.0, 'bezhevyi': 0.0001, 'biryuzovyi': 0.0, 'bordovyi': 0.0123, 'chernyi': 0.0008, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.9866, 'krasnyi': 0.0001, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0001, 'rozovyi': 0.0, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0, 'zolotoi': 0.0}",korichnevyi
37625165448,столы,"{'belyi': 0.0027, 'bezhevyi': 0.1334, 'biryuzovyi': 0.0, 'bordovyi': 0.0001, 'chernyi': 0.0114, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.835, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0049, 'rozovyi': 0.0004, 'serebristyi': 0.0001, 'seryi': 0.0066, 'sinii': 0.0, 'zelenyi': 0.0001, 'zheltyi': 0.0, 'zolotoi': 0.0053}",korichnevyi
19914783875,одежда для девочек,"{'belyi': 0.0292, 'bezhevyi': 0.1557, 'biryuzovyi': 0.0001, 'bordovyi': 0.0, 'chernyi': 0.0374, 'fioletovyi': 0.0235, 'goluboi': 0.0071, 'korichnevyi': 0.0389, 'krasnyi': 0.0003, 'oranzhevyi': 0.0002, 'raznocvetnyi': 0.0952, 'rozovyi': 0.0212, 'serebristyi': 0.1293, 'seryi': 0.3389, 'sinii': 0.0036, 'zelenyi': 0.1141, 'zheltyi': 0.0015, 'zolotoi': 0.0038}",seryi
36309535914,столы,"{'belyi': 0.0267, 'bezhevyi': 0.5223, 'biryuzovyi': 0.0003, 'bordovyi': 0.0002, 'chernyi': 0.0093, 'fioletovyi': 0.0001, 'goluboi': 0.0015, 'korichnevyi': 0.2486, 'krasnyi': 0.0003, 'oranzhevyi': 0.0059, 'raznocvetnyi': 0.0321, 'rozovyi': 0.0347, 'serebristyi': 0.0011, 'seryi': 0.0331, 'sinii': 0.0009, 'zelenyi': 0.0017, 'zheltyi': 0.0078, 'zolotoi': 0.0735}",bezhevyi
27673199070,одежда для девочек,"{'belyi': 0.0215, 'bezhevyi': 0.0683, 'biryuzovyi': 0.236, 'bordovyi': 0.0205, 'chernyi': 0.1122, 'fioletovyi': 0.0111, 'goluboi': 0.004, 'korichnevyi': 0.1621, 'krasnyi': 0.006, 'oranzhevyi': 0.0018, 'raznocvetnyi': 0.0454, 'rozovyi': 0.017, 'serebristyi': 0.1044, 'seryi': 0.1105, 'sinii': 0.0187, 'zelenyi': 0.0302, 'zheltyi': 0.0014, 'zolotoi': 0.029}",biryuzovyi
19966623599,одежда для девочек,"{'belyi': 0.1792, 'bezhevyi': 0.4313, 'biryuzovyi': 0.0001, 'bordovyi': 0.0, 'chernyi': 0.0157, 'fioletovyi': 0.0002, 'goluboi': 0.1103, 'korichnevyi': 0.0117, 'krasnyi': 0.0, 'oranzhevyi': 0.0007, 'raznocvetnyi': 0.0167, 'rozovyi': 0.0075, 'serebristyi': 0.0004, 'seryi': 0.2172, 'sinii': 0.0076, 'zelenyi': 0.0004, 'zheltyi': 0.0003, 'zolotoi': 0.0005}",bezhevyi
37612049473,столы,"{'belyi': 0.492, 'bezhevyi': 0.1052, 'biryuzovyi': 0.08, 'bordovyi': 0.0001, 'chernyi': 0.011, 'fioletovyi': 0.0042, 'goluboi': 0.0308, 'korichnevyi': 0.0089, 'krasnyi': 0.0003, 'oranzhevyi': 0.0011, 'raznocvetnyi': 0.0888, 'rozovyi': 0.0222, 'serebristyi': 0.0086, 'seryi': 0.0704, 'sinii': 0.0048, 'zelenyi': 0.0469, 'zheltyi': 0.0215, 'zolotoi': 0.0035}",belyi
20766244898,одежда для девочек,"{'belyi': 0.0018, 'bezhevyi': 0.0013, 'biryuzovyi': 0.0, 'bordovyi': 0.0003, 'chernyi': 0.0093, 'fioletovyi': 0.8766, 'goluboi': 0.0013, 'korichnevyi': 0.0005, 'krasnyi': 0.0001, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0586, 'rozovyi': 0.0091, 'serebristyi': 0.0005, 'seryi': 0.0046, 'sinii': 0.0271, 'zelenyi': 0.0088, 'zheltyi': 0.0001, 'zolotoi': 0.0}",fioletovyi
28141363919,одежда для девочек,"{'belyi': 0.5362, 'bezhevyi': 0.0332, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0005, 'fioletovyi': 0.0008, 'goluboi': 0.0394, 'korichnevyi': 0.0002, 'krasnyi': 0.0, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.2588, 'rozovyi': 0.1171, 'serebristyi': 0.0014, 'seryi': 0.0074, 'sinii': 0.0005, 'zelenyi': 0.0038, 'zheltyi': 0.0004, 'zolotoi': 0.0}",belyi
20031608350,одежда для девочек,"{'belyi': 0.0, 'bezhevyi': 0.0001, 'biryuzovyi': 0.0, 'bordovyi': 0.0003, 'chernyi': 0.0002, 'fioletovyi': 0.9868, 'goluboi': 0.0, 'korichnevyi': 0.0002, 'krasnyi': 0.0001, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0012, 'rozovyi': 0.001, 'serebristyi': 0.0, 'seryi': 0.0003, 'sinii': 0.0003, 'zelenyi': 0.0094, 'zheltyi': 0.0, 'zolotoi': 0.0}",fioletovyi
28005107956,одежда для девочек,"{'belyi': 0.1492, 'bezhevyi': 0.0232, 'biryuzovyi': 0.0001, 'bordovyi': 0.0002, 'chernyi': 0.2317, 'fioletovyi': 0.0052, 'goluboi': 0.022, 'korichnevyi': 0.0068, 'krasnyi': 0.0001, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0825, 'rozovyi': 0.003, 'serebristyi': 0.0932, 'seryi': 0.1823, 'sinii': 0.1973, 'zelenyi': 0.002, 'zheltyi': 0.0003, 'zolotoi': 0.0009}",chernyi
27069600881,сумки,"{'belyi': 0.0003, 'bezhevyi': 0.0014, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0115, 'fioletovyi': 0.0019, 'goluboi': 0.1454, 'korichnevyi': 0.0017, 'krasnyi': 0.0022, 'oranzhevyi': 0.0791, 'raznocvetnyi': 0.353, 'rozovyi': 0.0015, 'serebristyi': 0.0, 'seryi': 0.0253, 'sinii': 0.3596, 'zelenyi': 0.0029, 'zheltyi': 0.014, 'zolotoi': 0.0}",sinii
37606589754,столы,"{'belyi': 0.0041, 'bezhevyi': 0.6174, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0001, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.3526, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0004, 'rozovyi': 0.0002, 'serebristyi': 0.0, 'seryi': 0.0004, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0002, 'zolotoi': 0.0246}",bezhevyi
37602476763,столы,"{'belyi': 0.0518, 'bezhevyi': 0.1935, 'biryuzovyi': 0.0031, 'bordovyi': 0.0045, 'chernyi': 0.0082, 'fioletovyi': 0.0015, 'goluboi': 0.0163, 'korichnevyi': 0.1415, 'krasnyi': 0.0088, 'oranzhevyi': 0.1093, 'raznocvetnyi': 0.0624, 'rozovyi': 0.058, 'serebristyi': 0.003, 'seryi': 0.0293, 'sinii': 0.0082, 'zelenyi': 0.0073, 'zheltyi': 0.201, 'zolotoi': 0.0924}",zheltyi
37606760137,столы,"{'belyi': 0.9782, 'bezhevyi': 0.0123, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0, 'fioletovyi': 0.0, 'goluboi': 0.0015, 'korichnevyi': 0.0, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0003, 'rozovyi': 0.0, 'serebristyi': 0.0003, 'seryi': 0.0074, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0, 'zolotoi': 0.0}",belyi
20766038630,одежда для девочек,"{'belyi': 0.0191, 'bezhevyi': 0.3831, 'biryuzovyi': 0.0, 'bordovyi': 0.0018, 'chernyi': 0.0054, 'fioletovyi': 0.002, 'goluboi': 0.0041, 'korichnevyi': 0.1891, 'krasnyi': 0.0024, 'oranzhevyi': 0.1612, 'raznocvetnyi': 0.0739, 'rozovyi': 0.1028, 'serebristyi': 0.0003, 'seryi': 0.016, 'sinii': 0.0031, 'zelenyi': 0.0075, 'zheltyi': 0.0221, 'zolotoi': 0.006}",bezhevyi
27026251254,сумки,"{'belyi': 0.0365, 'bezhevyi': 0.0238, 'biryuzovyi': 0.0001, 'bordovyi': 0.0004, 'chernyi': 0.2583, 'fioletovyi': 0.0041, 'goluboi': 0.0027, 'korichnevyi': 0.0463, 'krasnyi': 0.0001, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0186, 'rozovyi': 0.0013, 'serebristyi': 0.3999, 'seryi': 0.175, 'sinii': 0.0098, 'zelenyi': 0.0203, 'zheltyi': 0.0, 'zolotoi': 0.0028}",serebristyi
36516507484,стулья,"{'belyi': 0.0003, 'bezhevyi': 0.0101, 'biryuzovyi': 0.0001, 'bordovyi': 0.0012, 'chernyi': 0.053, 'fioletovyi': 0.0652, 'goluboi': 0.0003, 'korichnevyi': 0.1241, 'krasnyi': 0.0002, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0097, 'rozovyi': 0.0007, 'serebristyi': 0.0003, 'seryi': 0.0756, 'sinii': 0.0038, 'zelenyi': 0.6534, 'zheltyi': 0.0001, 'zolotoi': 0.0019}",zelenyi
37608024152,столы,"{'belyi': 0.0469, 'bezhevyi': 0.0273, 'biryuzovyi': 0.5107, 'bordovyi': 0.0003, 'chernyi': 0.0563, 'fioletovyi': 0.0013, 'goluboi': 0.0095, 'korichnevyi': 0.0198, 'krasnyi': 0.0005, 'oranzhevyi': 0.0003, 'raznocvetnyi': 0.0753, 'rozovyi': 0.0056, 'serebristyi': 0.1003, 'seryi': 0.0707, 'sinii': 0.0093, 'zelenyi': 0.0293, 'zheltyi': 0.0004, 'zolotoi': 0.0362}",biryuzovyi
20033397133,одежда для девочек,"{'belyi': 0.9127, 'bezhevyi': 0.015, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0, 'fioletovyi': 0.0002, 'goluboi': 0.0096, 'korichnevyi': 0.0, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0266, 'rozovyi': 0.0354, 'serebristyi': 0.0, 'seryi': 0.0002, 'sinii': 0.0004, 'zelenyi': 0.0, 'zheltyi': 0.0, 'zolotoi': 0.0}",belyi
36516147122,столы,"{'belyi': 0.0067, 'bezhevyi': 0.0246, 'biryuzovyi': 0.0, 'bordovyi': 0.0019, 'chernyi': 0.1669, 'fioletovyi': 0.0024, 'goluboi': 0.004, 'korichnevyi': 0.1851, 'krasnyi': 0.0006, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.1021, 'rozovyi': 0.0019, 'serebristyi': 0.0108, 'seryi': 0.4448, 'sinii': 0.0375, 'zelenyi': 0.0105, 'zheltyi': 0.0, 'zolotoi': 0.0002}",seryi
21954641571,одежда для девочек,"{'belyi': 0.0004, 'bezhevyi': 0.001, 'biryuzovyi': 0.0, 'bordovyi': 0.0004, 'chernyi': 0.7795, 'fioletovyi': 0.0003, 'goluboi': 0.0002, 'korichnevyi': 0.039, 'krasnyi': 0.0002, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0323, 'rozovyi': 0.0002, 'serebristyi': 0.0022, 'seryi': 0.0801, 'sinii': 0.0616, 'zelenyi': 0.0024, 'zheltyi': 0.0, 'zolotoi': 0.0}",chernyi
27014846934,сумки,"{'belyi': 0.1892, 'bezhevyi': 0.1833, 'biryuzovyi': 0.0001, 'bordovyi': 0.0002, 'chernyi': 0.1366, 'fioletovyi': 0.0084, 'goluboi': 0.0233, 'korichnevyi': 0.0443, 'krasnyi': 0.0001, 'oranzhevyi': 0.0003, 'raznocvetnyi': 0.0291, 'rozovyi': 0.0037, 'serebristyi': 0.0932, 'seryi': 0.1734, 'sinii': 0.0147, 'zelenyi': 0.0365, 'zheltyi': 0.0094, 'zolotoi': 0.054}",belyi
26940272731,сумки,"{'belyi': 0.0012, 'bezhevyi': 0.005, 'biryuzovyi': 0.0, 'bordovyi': 0.0009, 'chernyi': 0.6518, 'fioletovyi': 0.0008, 'goluboi': 0.0005, 'korichnevyi': 0.0519, 'krasnyi': 0.0001, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0171, 'rozovyi': 0.0002, 'serebristyi': 0.0038, 'seryi': 0.1898, 'sinii': 0.0751, 'zelenyi': 0.0018, 'zheltyi': 0.0, 'zolotoi': 0.0}",chernyi
19833806229,одежда для девочек,"{'belyi': 0.0001, 'bezhevyi': 0.0004, 'biryuzovyi': 0.0, 'bordovyi': 0.8603, 'chernyi': 0.0009, 'fioletovyi': 0.0006, 'goluboi': 0.0, 'korichnevyi': 0.0112, 'krasnyi': 0.1078, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0021, 'rozovyi': 0.0157, 'serebristyi': 0.0, 'seryi': 0.0001, 'sinii': 0.0002, 'zelenyi': 0.0006, 'zheltyi': 0.0, 'zolotoi': 0.0}",bordovyi
22290182750,одежда для девочек,"{'belyi': 0.0816, 'bezhevyi': 0.8683, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0001, 'fioletovyi': 0.0, 'goluboi': 0.0004, 'korichnevyi': 0.004, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0129, 'rozovyi': 0.0111, 'serebristyi': 0.0002, 'seryi': 0.0194, 'sinii': 0.0, 'zelenyi': 0.0012, 'zheltyi': 0.0007, 'zolotoi': 0.0002}",bezhevyi
27062568447,сумки,"{'belyi': 0.0079, 'bezhevyi': 0.0052, 'biryuzovyi': 0.0001, 'bordovyi': 0.0019, 'chernyi': 0.5486, 'fioletovyi': 0.0015, 'goluboi': 0.0003, 'korichnevyi': 0.0303, 'krasnyi': 0.0003, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0334, 'rozovyi': 0.0005, 'serebristyi': 0.1492, 'seryi': 0.1605, 'sinii': 0.0534, 'zelenyi': 0.0037, 'zheltyi': 0.0, 'zolotoi': 0.0033}",chernyi
27081870329,сумки,"{'belyi': 0.0004, 'bezhevyi': 0.0003, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0394, 'fioletovyi': 0.0065, 'goluboi': 0.0323, 'korichnevyi': 0.0012, 'krasnyi': 0.0004, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.029, 'rozovyi': 0.0001, 'serebristyi': 0.0, 'seryi': 0.0109, 'sinii': 0.8776, 'zelenyi': 0.0015, 'zheltyi': 0.0003, 'zolotoi': 0.0}",sinii
36501438679,стулья,"{'belyi': 0.0001, 'bezhevyi': 0.0001, 'biryuzovyi': 0.0, 'bordovyi': 0.0017, 'chernyi': 0.0001, 'fioletovyi': 0.0, 'goluboi': 0.0002, 'korichnevyi': 0.0001, 'krasnyi': 0.9584, 'oranzhevyi': 0.0081, 'raznocvetnyi': 0.018, 'rozovyi': 0.0129, 'serebristyi': 0.0, 'seryi': 0.0001, 'sinii': 0.0001, 'zelenyi': 0.0001, 'zheltyi': 0.0, 'zolotoi': 0.0}",krasnyi
26986442591,сумки,"{'belyi': 0.0006, 'bezhevyi': 0.0044, 'biryuzovyi': 0.0, 'bordovyi': 0.0009, 'chernyi': 0.7237, 'fioletovyi': 0.0009, 'goluboi': 0.0005, 'korichnevyi': 0.1405, 'krasnyi': 0.0013, 'oranzhevyi': 0.0003, 'raznocvetnyi': 0.0264, 'rozovyi': 0.0002, 'serebristyi': 0.0006, 'seryi': 0.0558, 'sinii': 0.0353, 'zelenyi': 0.0085, 'zheltyi': 0.0, 'zolotoi': 0.0001}",chernyi
27780730775,одежда для девочек,"{'belyi': 0.0003, 'bezhevyi': 0.0195, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0, 'fioletovyi': 0.0001, 'goluboi': 0.0001, 'korichnevyi': 0.0007, 'krasnyi': 0.0, 'oranzhevyi': 0.0021, 'raznocvetnyi': 0.0037, 'rozovyi': 0.0004, 'serebristyi': 0.0, 'seryi': 0.0005, 'sinii': 0.0001, 'zelenyi': 0.0014, 'zheltyi': 0.9713, 'zolotoi': 0.0}",zheltyi
19904570363,одежда для девочек,"{'belyi': 0.007, 'bezhevyi': 0.2486, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0002, 'fioletovyi': 0.0017, 'goluboi': 0.0007, 'korichnevyi': 0.0294, 'krasnyi': 0.0, 'oranzhevyi': 0.004, 'raznocvetnyi': 0.0082, 'rozovyi': 0.0131, 'serebristyi': 0.0, 'seryi': 0.0034, 'sinii': 0.0002, 'zelenyi': 0.022, 'zheltyi': 0.6447, 'zolotoi': 0.0168}",zheltyi
37627088114,стулья,"{'belyi': 0.0002, 'bezhevyi': 0.0224, 'biryuzovyi': 0.0, 'bordovyi': 0.0001, 'chernyi': 0.0002, 'fioletovyi': 0.0, 'goluboi': 0.0004, 'korichnevyi': 0.0229, 'krasnyi': 0.017, 'oranzhevyi': 0.9042, 'raznocvetnyi': 0.0148, 'rozovyi': 0.0096, 'serebristyi': 0.0, 'seryi': 0.0019, 'sinii': 0.0002, 'zelenyi': 0.0002, 'zheltyi': 0.0056, 'zolotoi': 0.0002}",oranzhevyi
27039129437,сумки,"{'belyi': 0.011, 'bezhevyi': 0.0069, 'biryuzovyi': 0.0002, 'bordovyi': 0.0, 'chernyi': 0.0307, 'fioletovyi': 0.0015, 'goluboi': 0.7899, 'korichnevyi': 0.001, 'krasnyi': 0.0, 'oranzhevyi': 0.0003, 'raznocvetnyi': 0.0113, 'rozovyi': 0.0004, 'serebristyi': 0.003, 'seryi': 0.0271, 'sinii': 0.1118, 'zelenyi': 0.0041, 'zheltyi': 0.0003, 'zolotoi': 0.0004}",goluboi
27699443735,одежда для девочек,"{'belyi': 0.0609, 'bezhevyi': 0.0865, 'biryuzovyi': 0.0008, 'bordovyi': 0.002, 'chernyi': 0.0145, 'fioletovyi': 0.0516, 'goluboi': 0.0467, 'korichnevyi': 0.0483, 'krasnyi': 0.0028, 'oranzhevyi': 0.0066, 'raznocvetnyi': 0.0235, 'rozovyi': 0.032, 'serebristyi': 0.0803, 'seryi': 0.1935, 'sinii': 0.0046, 'zelenyi': 0.3369, 'zheltyi': 0.0031, 'zolotoi': 0.0054}",zelenyi
36512990414,стулья,"{'belyi': 0.0076, 'bezhevyi': 0.7312, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0016, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.2491, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0027, 'rozovyi': 0.0007, 'serebristyi': 0.0, 'seryi': 0.0033, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0, 'zolotoi': 0.0037}",bezhevyi
26990279226,сумки,"{'belyi': 0.0208, 'bezhevyi': 0.0116, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0154, 'fioletovyi': 0.0006, 'goluboi': 0.0012, 'korichnevyi': 0.0037, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0026, 'rozovyi': 0.0003, 'serebristyi': 0.9041, 'seryi': 0.0273, 'sinii': 0.0002, 'zelenyi': 0.0081, 'zheltyi': 0.0, 'zolotoi': 0.0042}",serebristyi
27024468411,сумки,"{'belyi': 0.0003, 'bezhevyi': 0.0017, 'biryuzovyi': 0.0, 'bordovyi': 0.8939, 'chernyi': 0.0017, 'fioletovyi': 0.0009, 'goluboi': 0.0001, 'korichnevyi': 0.0172, 'krasnyi': 0.0687, 'oranzhevyi': 0.0002, 'raznocvetnyi': 0.0029, 'rozovyi': 0.0115, 'serebristyi': 0.0, 'seryi': 0.0002, 'sinii': 0.0002, 'zelenyi': 0.0007, 'zheltyi': 0.0, 'zolotoi': 0.0}",bordovyi
22603095934,одежда для девочек,"{'belyi': 0.0019, 'bezhevyi': 0.0011, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0, 'fioletovyi': 0.0002, 'goluboi': 0.0019, 'korichnevyi': 0.0, 'krasnyi': 0.0001, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0577, 'rozovyi': 0.9371, 'serebristyi': 0.0, 'seryi': 0.0001, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0, 'zolotoi': 0.0}",rozovyi
27552147104,одежда для девочек,"{'belyi': 0.0014, 'bezhevyi': 0.0003, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0, 'fioletovyi': 0.0006, 'goluboi': 0.8553, 'korichnevyi': 0.0, 'krasnyi': 0.0006, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0239, 'rozovyi': 0.0219, 'serebristyi': 0.0, 'seryi': 0.0002, 'sinii': 0.002, 'zelenyi': 0.0923, 'zheltyi': 0.0015, 'zolotoi': 0.0}",goluboi
27083176672,сумки,"{'belyi': 0.0001, 'bezhevyi': 0.0346, 'biryuzovyi': 0.0, 'bordovyi': 0.0004, 'chernyi': 0.0008, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.9513, 'krasnyi': 0.0003, 'oranzhevyi': 0.0058, 'raznocvetnyi': 0.0023, 'rozovyi': 0.001, 'serebristyi': 0.0, 'seryi': 0.0007, 'sinii': 0.0001, 'zelenyi': 0.0003, 'zheltyi': 0.0018, 'zolotoi': 0.0007}",korichnevyi
27064101046,сумки,"{'belyi': 0.021, 'bezhevyi': 0.0233, 'biryuzovyi': 0.0001, 'bordovyi': 0.0091, 'chernyi': 0.3003, 'fioletovyi': 0.0436, 'goluboi': 0.0136, 'korichnevyi': 0.0876, 'krasnyi': 0.0011, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.059, 'rozovyi': 0.0066, 'serebristyi': 0.0413, 'seryi': 0.2034, 'sinii': 0.0638, 'zelenyi': 0.1254, 'zheltyi': 0.0, 'zolotoi': 0.0006}",chernyi
37614332953,столы,"{'belyi': 0.0, 'bezhevyi': 0.1073, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.8429, 'krasnyi': 0.0, 'oranzhevyi': 0.0017, 'raznocvetnyi': 0.0001, 'rozovyi': 0.0, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0018, 'zolotoi': 0.0461}",korichnevyi
27030203286,сумки,"{'belyi': 0.0, 'bezhevyi': 0.0001, 'biryuzovyi': 0.0, 'bordovyi': 0.0203, 'chernyi': 0.0001, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.0005, 'krasnyi': 0.9665, 'oranzhevyi': 0.0043, 'raznocvetnyi': 0.0014, 'rozovyi': 0.0068, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0, 'zolotoi': 0.0}",krasnyi
20031763964,одежда для девочек,"{'belyi': 0.0159, 'bezhevyi': 0.0105, 'biryuzovyi': 0.0011, 'bordovyi': 0.1688, 'chernyi': 0.0045, 'fioletovyi': 0.0528, 'goluboi': 0.0046, 'korichnevyi': 0.0088, 'krasnyi': 0.3572, 'oranzhevyi': 0.0018, 'raznocvetnyi': 0.0642, 'rozovyi': 0.2731, 'serebristyi': 0.0019, 'seryi': 0.0034, 'sinii': 0.0027, 'zelenyi': 0.0285, 'zheltyi': 0.0003, 'zolotoi': 0.0001}",krasnyi
26099421252,одежда для девочек,"{'belyi': 0.3023, 'bezhevyi': 0.1863, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0002, 'fioletovyi': 0.0003, 'goluboi': 0.0601, 'korichnevyi': 0.0006, 'krasnyi': 0.0, 'oranzhevyi': 0.0003, 'raznocvetnyi': 0.0707, 'rozovyi': 0.3603, 'serebristyi': 0.0, 'seryi': 0.0098, 'sinii': 0.0002, 'zelenyi': 0.0086, 'zheltyi': 0.0002, 'zolotoi': 0.0}",rozovyi
20355176259,одежда для девочек,"{'belyi': 0.1996, 'bezhevyi': 0.0715, 'biryuzovyi': 0.0761, 'bordovyi': 0.0002, 'chernyi': 0.0146, 'fioletovyi': 0.0164, 'goluboi': 0.0353, 'korichnevyi': 0.0141, 'krasnyi': 0.0018, 'oranzhevyi': 0.002, 'raznocvetnyi': 0.1072, 'rozovyi': 0.0391, 'serebristyi': 0.0291, 'seryi': 0.0488, 'sinii': 0.005, 'zelenyi': 0.2811, 'zheltyi': 0.031, 'zolotoi': 0.0272}",zelenyi
